,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
5116,5116,2020-05-05,34.9452018737793,77.63784790039062,37.54065704345703,12.7223539352417,14.908037185668944,65.16603088378906,15.055668830871582,36.557884216308594,2868.43994140625
5117,5117,2020-05-06,34.5779914855957,75.26415252685547,37.36946487426758,12.492387771606444,13.039665222167969,64.65247344970703,14.657271385192873,35.87289047241211,2848.419921875
5118,5118,2020-05-07,36.22617721557617,77.42887878417969,39.38304901123047,12.789117813110352,13.506759643554688,68.75298309326172,15.50039005279541,36.076751708984375,2881.18994140625
5119,5119,2020-05-08,37.15770721435547,79.79421997070312,41.94282531738281,13.20454216003418,14.616103172302246,71.09956359863281,16.723371505737305,37.658782958984375,2929.800048828125
5120,5120,2020-05-11,36.45906066894531,78.03903198242188,40.63032913208008,13.174867630004885,14.62583351135254,66.714599609375,16.08408546447754,37.29997253417969,2930.18994140625
5121,5121,2020-05-12,35.8639030456543,76.14176177978516,40.53249740600586,12.98941135406494,14.18793487548828,66.39066314697266,15.824666976928713,36.67650604248047,2870.1201171875
5122,5122,2020-05-13,34.4062385559082,74.13583374023438,39.29338073730469,12.618496894836426,13.078588485717772,62.71677780151367,14.685067176818848,34.855979919433594,2820.0
5123,5123,2020-05-14,34.440757751464844,75.26415252685547,38.77164077758789,12.7223539352417,13.389985084533691,64.95271301269531,14.916692733764648,35.16355514526367,2852.5
5124,5124,2020-05-15,35.25151062011719,74.52030181884766,38.86945724487305,12.737190246582031,13.448372840881348,65.46627044677734,14.777716636657717,34.91417694091797,2863.699951171875
5125,5125,2020-05-18,37.60622024536133,78.48928833007812,42.749881744384766,13.47901725769043,14.664759635925291,73.7779541015625,16.63072395324707,37.69068145751953,2953.909912109375
5126,5126,2020-05-19,36.8040771484375,76.00444030761719,41.29879760742188,13.708982467651367,13.983582496643066,70.83092498779297,15.852459907531738,36.52687454223633,2922.93994140625
5127,5127,2020-05-20,38.08061981201172,78.87092590332031,42.92107772827149,14.33211898803711,14.586910247802734,73.0273666381836,16.871614456176758,37.71561813354492,2971.610107421875
5128,5128,2020-05-21,37.7097282409668,78.0567626953125,42.65205764770508,13.93895435333252,13.86680793762207,73.42240142822266,16.482481002807617,37.042274475097656,2948.510009765625
5129,5129,2020-05-22,37.33021926879883,76.56415557861328,42.61945343017578,13.857352256774902,13.750036239624023,73.01945495605469,16.28791618347168,37.07551956176758,2955.449951171875
5130,5130,2020-05-26,37.666595458984375,79.12533569335938,41.93467712402344,14.361794471740724,14.012775421142578,74.04656982421875,17.047651290893555,38.164512634277344,2991.77001953125
5131,5131,2020-05-27,38.52913284301758,79.63418579101562,42.98630142211914,14.391465187072754,14.03223705291748,74.41790008544922,17.649873733520508,38.4388427734375,3036.1298828125
5132,5132,2020-05-28,37.09734344482422,77.06452941894531,42.09771347045898,14.369214057922363,13.273212432861328,73.11426544189453,17.40898323059082,37.44129943847656,3029.72998046875
5133,5133,2020-05-29,36.38142776489258,77.7684097290039,41.5515251159668,14.168917655944824,12.601768493652344,72.37158203125,17.112503051757812,37.79874420166016,3044.31005859375
5134,5134,2020-06-01,37.425079345703125,78.69282531738281,42.23629760742188,14.295028686523438,13.438640594482422,73.40660095214844,17.0754451751709,38.47209548950195,3055.72998046875
5135,5135,2020-06-02,38.12374114990234,80.3041763305664,44.68194580078125,14.599176406860352,14.353363990783691,75.974365234375,17.593164443969727,39.32831954956055,3080.820068359375
5136,5136,2020-06-03,38.917259216308594,82.4158706665039,45.138465881347656,14.910747528076172,15.034540176391602,79.61664581298828,18.29278564453125,40.932716369628906,3122.8701171875
5137,5137,2020-06-04,38.56362533569336,81.652587890625,44.95911407470703,15.133293151855469,15.131851196289062,81.81307983398438,18.96442413330078,40.81632614135742,3112.35009765625
5138,5138,2020-06-05,41.91023635864258,85.49436950683594,48.35041427612305,15.541301727294922,20.230945587158203,87.61226654052734,20.51291847229004,44.12486267089844,3193.929931640625
5139,5139,2020-06-08,43.3937873840332,87.55519104003906,50.63301467895508,16.550188064575195,23.743871688842773,92.2658920288086,22.061412811279297,45.50480651855469,3232.389892578125
5140,5140,2020-06-09,41.94474411010742,86.10499572753906,48.48085784912109,16.157018661499023,22.556676864624023,85.74768829345703,20.997989654541016,44.490631103515625,3207.179931640625
5141,5141,2020-06-10,39.598663330078125,82.75509643554688,45.35042572021485,15.756430625915527,20.20175170898437,81.16519927978516,19.552106857299805,42.10483169555664,3190.139892578125
5142,5142,2020-06-11,36.32967758178711,75.79240417480469,41.69826126098633,14.26535415649414,16.94183349609375,76.35360717773438,17.266674041748047,38.38896179199219,3002.10009765625
5143,5143,2020-06-12,37.71834945678711,78.35359954833984,42.855865478515625,14.102152824401855,18.01287078857422,77.6098403930664,17.72376251220703,39.21194076538086,3041.31005859375
5144,5144,2020-06-15,37.390586853027344,77.36982727050781,42.56239318847656,14.495323181152344,18.54838752746582,75.49241638183594,18.022266387939453,39.18699264526367,3066.590087890625
5145,5145,2020-06-16,38.908634185791016,79.74443054199219,44.5107536315918,14.680781364440918,19.75574111938477,76.6854476928711,18.236814498901367,40.06816482543945,3124.739990234375
5146,5146,2020-06-17,37.968482971191406,77.63272857666016,42.782493591308594,14.42855739593506,18.538654327392575,74.45740509033203,18.498008728027344,38.76304244995117,3113.489990234375
5147,5147,2020-06-18,38.33937454223633,77.97197723388672,43.14933776855469,14.23568344116211,19.15206527709961,74.6944351196289,18.82449531555176,39.00411987304688,3115.340087890625
5148,5148,2020-06-19,37.69247817993164,76.8609848022461,42.63574981689453,14.168917655944824,19.19100952148437,73.93595886230469,18.386064529418945,38.22270584106445,3097.739990234375
5149,5149,2020-06-22,37.57172393798828,77.67513275146484,42.73358154296875,14.38404655456543,19.385744094848636,75.13687896728516,18.488677978515625,38.58847427368164,3117.860107421875
5150,5150,2020-06-23,37.787357330322266,77.54794311523438,42.76618957519531,14.109574317932127,19.26890754699707,76.44842529296875,18.255470275878903,38.82123565673828,3131.2900390625
5151,5151,2020-06-24,35.35502624511719,74.32524871826172,39.90478515625,13.45676326751709,17.526039123535156,72.81404113769531,16.660335540771484,36.99239349365234,3050.330078125
5152,5152,2020-06-25,36.27793502807617,75.65670776367188,41.355865478515625,13.441926956176758,18.051820755004883,77.19109344482422,17.18271827697754,37.54936218261719,3083.760009765625
5153,5153,2020-06-26,34.80300521850586,73.32450103759766,39.7498893737793,13.078431129455566,17.224197387695312,74.35469055175781,16.26854705810547,36.2608642578125,3009.050048828125
5154,5154,2020-06-29,35.622406005859375,74.35069274902344,40.47543716430664,13.004247665405272,17.389724731445312,75.0540542602539,16.800256729125977,36.84276580810547,3053.239990234375
5155,5155,2020-06-30,36.24342346191406,75.67367553710938,41.29879760742188,13.47901725769043,17.818132400512695,77.64488220214844,17.15473175048828,37.17527389526367,3100.2900390625
5156,5156,2020-07-01,35.13939666748047,74.30828094482422,40.64663696289063,13.286142349243164,16.951568603515625,75.8964614868164,16.52973747253418,36.33567428588867,3115.860107421875
5157,5157,2020-07-02,36.03642272949219,74.89344024658203,41.18467330932617,13.241634368896484,17.31182861328125,76.92962646484375,16.772275924682617,36.64325714111328,3130.010009765625
5158,5158,2020-07-06,35.90704727172852,75.11392974853516,41.09498977661133,13.071014404296877,17.70130157470703,78.45549774169922,17.490554809570312,36.90095901489258,3179.719970703125
5159,5159,2020-07-07,35.05314254760742,73.19728088378906,39.220008850097656,13.071014404296877,16.69841957092285,76.3494644165039,16.958843231201172,35.94497299194336,3145.320068359375
5160,5160,2020-07-08,35.398155212402344,73.2312240600586,38.67380905151367,13.01166820526123,16.824995040893555,76.76274108886719,16.856225967407227,35.86183547973633,3169.93994140625
5161,5161,2020-07-09,33.07795333862305,70.16968536376953,36.14664459228516,12.796537399291992,15.85132884979248,72.70166778564453,15.979369163513184,34.38215255737305,3152.050048828125
5162,5162,2020-07-10,34.23373031616211,72.2813720703125,37.010772705078125,12.796537399291992,16.270002365112305,73.464599609375,16.59503746032715,35.45450973510742,3185.0400390625
5163,5163,2020-07-13,34.20786666870117,72.42556762695312,36.6439208984375,12.707515716552734,15.734485626220703,72.32018280029297,16.212575912475586,35.462825775146484,3155.219970703125
5164,5164,2020-07-14,35.63103485107422,74.92737579345703,38.543365478515625,12.677845001220703,16.240793228149414,76.02362060546875,17.15473175048828,36.63494110107422,3197.52001953125
5165,5165,2020-07-15,35.898414611816406,75.38534545898438,38.69010925292969,13.211957931518556,16.727630615234375,76.76274108886719,17.630475997924805,37.10046005249024,3226.56005859375
5166,5166,2020-07-16,35.87253952026367,74.93584442138672,39.29407501220703,13.382582664489746,16.562103271484375,76.94550323486328,17.555849075317383,36.80951690673828,3215.570068359375
5167,5167,2020-07-17,34.81822967529297,73.94361114501953,38.75173568725586,13.47901725769043,15.85132884979248,76.70707702636719,17.369285583496094,36.177730560302734,3224.72998046875
5168,5168,2020-07-20,34.26929473876953,72.31529235839844,39.19546127319336,13.226797103881836,15.276861190795898,77.01702880859375,17.201372146606445,35.32981872558594,3251.840087890625
5169,5169,2020-07-21,36.29949569702149,77.5055160522461,41.43050765991211,13.82025909423828,16.951568603515625,81.63439178466797,18.24614524841309,37.11708831787109,3257.300048828125
5170,5170,2020-07-22,35.62856674194336,77.20870971679688,41.241512298583984,13.679313659667969,16.50368881225586,81.46749877929688,17.882343292236328,36.25254440307617,3276.02001953125
5171,5171,2020-07-23,35.25390625,77.18325805664062,40.14042663574219,13.538363456726074,16.377107620239258,79.99725341796875,18.00360870361328,36.32736587524414,3235.659912109375
5172,5172,2020-07-24,35.0970573425293,76.43694305419922,40.29655456542969,13.45676326751709,16.299211502075195,79.21842193603516,18.171518325805664,36.1029167175293,3215.6298828125
5173,5173,2020-07-27,34.65268325805664,77.20870971679688,39.90213394165039,13.434508323669434,16.26026725769043,78.29654693603516,18.35808753967285,36.63494110107422,3239.409912109375
5174,5174,2020-07-28,33.946903228759766,75.57190704345703,38.84212875366211,13.568037986755373,15.91948413848877,76.73094940185547,17.86368179321289,36.20267105102539,3218.43994140625
5175,5175,2020-07-29,34.800811767578125,76.38605499267578,39.85282897949219,13.708982467651367,16.58157730102539,78.31243896484375,18.124879837036133,36.60169219970703,3258.43994140625
5176,5176,2020-07-30,32.7967529296875,73.16336822509766,38.27516555786133,13.393531799316406,15.354756355285645,76.17462921142578,17.201372146606445,34.80610275268555,3246.219970703125
5177,5177,2020-07-31,32.57891845703125,71.18737030029297,38.49700927734375,13.378329277038574,15.32554531097412,77.02497863769531,16.92152214050293,34.98067855834961,3271.1201171875
5178,5178,2020-08-03,31.986425399780277,71.92517852783203,38.10260009765625,13.355523109436035,14.848447799682615,77.75611114501953,17.462568283081055,35.12199783325195,3294.610107421875
5179,5179,2020-08-04,32.7967529296875,73.34993743896484,39.8199577331543,13.515151977539062,15.32554531097412,79.0912857055664,17.938310623168945,36.13617706298828,3306.510009765625
5180,5180,2020-08-05,33.12786102294922,73.95208740234375,41.70166778564453,13.370726585388184,15.52027702331543,81.57877349853516,18.19017219543457,36.452056884765625,3327.77001953125
5181,5181,2020-08-06,33.15400314331055,74.18106842041016,41.81671142578125,13.75079345703125,15.04318141937256,81.34830474853516,18.022266387939453,36.27748489379883,3349.159912109375
5182,5182,2020-08-07,33.371829986572266,73.61286163330078,40.107566833496094,13.606365203857422,15.04318141937256,82.87417602539062,18.31143951416016,36.11122894287109,3351.280029296875
5183,5183,2020-08-10,34.53940963745117,76.09771728515625,41.463375091552734,13.918023109436035,16.046064376831055,86.61734008789062,18.861814498901367,37.000709533691406,3360.469970703125
5184,5184,2020-08-11,34.60041046142578,76.00444030761719,40.608795166015625,13.82680320739746,14.760817527770996,84.68616485595703,18.93643569946289,37.38310241699219,3333.68994140625
5185,5185,2020-08-12,36.29949569702149,76.93730163574219,40.3376350402832,14.290488243103027,14.52713680267334,87.81736755371094,18.992412567138672,37.37462615966797,3380.35009765625
5186,5186,2020-08-13,35.402034759521484,76.17404174804688,38.96538162231445,14.298088073730469,14.215561866760254,87.3723373413086,18.53532600402832,36.4591178894043,3373.429931640625
5187,5187,2020-08-14,35.56758499145508,76.62353515625,39.41731643676758,14.3284912109375,14.254510879516602,88.00016784667969,18.72189140319824,36.62018585205078,3372.85009765625
5188,5188,2020-08-17,35.463016510009766,76.97972869873047,38.24228286743164,14.358898162841797,13.543731689453123,86.31535339355469,18.665918350219727,36.14547729492188,3381.989990234375
5189,5189,2020-08-18,35.140621185302734,75.38815307617188,38.08614730834961,14.009239196777344,13.58267879486084,85.59213256835938,18.442041397094727,35.967464447021484,3389.780029296875
5190,5190,2020-08-19,34.548126220703125,74.3213882446289,37.47809600830078,13.88001537322998,13.45610237121582,83.26358795166016,18.39539909362793,35.56904602050781,3374.85009765625
5191,5191,2020-08-20,33.78135681152344,72.96209716796875,36.23731994628906,13.804001808166504,13.047160148620604,81.59465789794922,17.509212493896484,35.02652359008789,3385.510009765625
5192,5192,2020-08-21,33.24984359741211,73.19438934326172,35.65390396118164,13.77359676361084,12.81347942352295,81.14961242675781,17.331974029541016,34.76373291015625,3397.159912109375
5193,5193,2020-08-24,33.86848831176758,75.01823425292969,36.426307678222656,13.743189811706545,13.26136875152588,83.2476806640625,18.236814498901367,35.789451599121094,3431.280029296875
5194,5194,2020-08-25,33.8510627746582,74.09769439697266,36.467403411865234,13.568361282348633,13.154267311096191,84.97225189208984,17.966299057006836,34.65353775024414,3443.6201171875
5195,5195,2020-08-26,32.72705078125,72.9363021850586,35.54707717895508,13.26430892944336,12.618745803833008,82.97748565673828,17.415924072265625,33.916046142578125,3478.72998046875
5196,5196,2020-08-27,33.24113082885742,73.04814147949219,36.93576049804688,13.18069553375244,12.696640014648438,83.74838256835938,17.443912506103516,33.68717956542969,3484.550048828125
5197,5197,2020-08-28,33.4415397644043,73.66755676269531,37.97112274169922,13.44674015045166,12.784271240234377,83.92322540283203,18.11554908752441,34.49248504638672,3508.010009765625
5198,5198,2020-08-31,33.014583587646484,72.20504760742188,37.25623321533203,13.347922325134276,12.404539108276367,82.59602355957031,17.73308753967285,33.85670852661133,3500.31005859375
5199,5199,2020-09-01,32.37852096557617,71.47378540039062,37.14940643310547,13.363123893737791,12.151386260986328,81.84102630615234,17.493642807006836,33.42439270019531,3526.64990234375
5200,5200,2020-09-02,31.698888778686523,71.56843566894531,35.908634185791016,13.340319633483888,12.073492050170898,80.20389556884766,17.62510871887207,33.220951080322266,3580.840087890625
5201,5201,2020-09-03,31.35906410217285,70.78555297851562,35.44026565551758,13.241503715515137,12.258489608764648,78.18527221679688,17.953754425048828,33.15313720703125,3455.06005859375
5202,5202,2020-09-04,31.245800018310547,70.48444366455078,35.44847869873047,13.11988353729248,11.927440643310549,78.75749206542969,18.132164001464844,33.12770462036133,3426.9599609375
5203,5203,2020-09-08,29.67740821838379,67.9379653930664,33.55033493041992,12.952654838562012,10.768776893615724,74.99048614501953,17.258888244628906,32.36478042602539,3331.840087890625
5204,5204,2020-09-09,30.025938034057617,68.84986877441406,34.39668655395508,13.226303100585938,10.778512001037598,76.77066802978516,17.474864959716797,32.1698112487793,3398.9599609375
5205,5205,2020-09-10,28.684091567993164,67.23251342773438,31.224897384643555,13.01346492767334,9.921683311462402,72.6778335571289,16.629756927490234,31.364505767822266,3339.18994140625
5206,5206,2020-09-11,28.849645614624023,66.83677673339844,32.08768844604492,12.967857360839844,9.950895309448242,73.17054748535156,16.780000686645508,31.27974510192871,3340.969970703125
5207,5207,2020-09-14,29.20689010620117,66.49266052246094,32.18628692626953,13.02106475830078,9.911910057067873,74.18778991699219,16.93024253845215,31.0762939453125,3383.5400390625
5208,5208,2020-09-15,29.45085906982422,65.68396759033203,31.70971298217773,12.75502109527588,10.438204765319824,75.2050552368164,17.089868545532227,30.745695114135746,3401.199951171875
5209,5209,2020-09-16,30.56615829467773,67.5852279663086,33.57497787475586,12.937453269958496,11.3446044921875,77.52566528320312,18.01009178161621,32.051143646240234,3385.489990234375
5210,5210,2020-09-17,31.44620132446289,67.78308868408203,33.84614944458008,12.648600578308104,11.55902099609375,77.15215301513672,17.916194915771484,32.042659759521484,3357.010009765625
5211,5211,2020-09-18,31.25450325012207,67.28411865234375,33.45172500610352,12.625798225402832,11.35434913635254,76.11900329589844,17.587539672851562,31.525569915771484,3319.469970703125
5212,5212,2020-09-21,29.938800811767575,65.64095306396484,31.890478134155277,12.397757530212402,11.003485679626465,73.05136108398438,16.216598510742188,30.881328582763672,3281.06005859375
5213,5213,2020-09-22,29.886520385742188,64.97853088378906,31.59466552734375,12.162116050720217,10.79881477355957,73.5281753540039,16.272937774658203,30.11840438842773,3315.570068359375
5214,5214,2020-09-23,28.684091567993164,61.89864349365234,29.893733978271484,11.652827262878418,10.14582061767578,69.06179809570312,15.596853256225586,29.152034759521484,3236.919921875
5215,5215,2020-09-24,29.27659034729004,61.76960372924805,30.11558723449707,11.683233261108398,10.369980812072754,68.79159545898438,15.606244087219238,29.09269905090332,3246.590087890625
5216,5216,2020-09-25,29.36372947692871,61.795406341552734,30.77296638488769,11.789649963378906,9.96063995361328,68.26708984375,14.94894313812256,29.36395835876465,3298.4599609375
5217,5217,2020-09-28,29.372438430786133,63.60203552246094,30.76474380493164,12.177319526672363,10.077594757080078,70.182373046875,15.446613311767578,29.93191337585449,3351.60009765625
5218,5218,2020-09-29,28.28328514099121,61.85562896728516,29.737606048583984,12.108908653259276,9.736478805541992,69.09477996826172,14.648459434509276,29.05879211425781,3335.469970703125
5219,5219,2020-09-30,28.614389419555664,61.94165802001953,29.53217124938965,12.002488136291504,9.75597095489502,68.76690673828125,14.6109037399292,29.10117721557617,3363.0
5220,5220,2020-10-01,28.257143020629883,60.58237838745117,28.644737243652344,11.911273002624512,9.434345245361328,67.63131713867188,14.094449043273926,28.08395195007324,3380.800048828125
5221,5221,2020-10-02,28.81478881835937,61.24481964111328,28.60365295410156,12.19252109527588,9.619522094726562,69.20674896240234,14.62028980255127,27.95680046081543,3348.419921875
5222,5222,2020-10-05,29.869091033935547,62.54386901855469,29.959470748901367,12.504176139831545,10.243280410766602,71.429931640625,15.089792251586914,28.60103988647461,3408.60009765625
5223,5223,2020-10-06,29.015193939208984,62.19975662231445,29.573266983032227,12.45856761932373,9.872925758361816,70.39830017089844,14.714190483093262,28.304349899291992,3360.969970703125
5224,5224,2020-10-07,29.91266632080078,63.47298431396485,30.164894104003903,12.466167449951172,10.01911735534668,71.12604522705078,14.977110862731934,28.397594451904297,3419.43994140625
5225,5225,2020-10-08,30.95826530456543,64.7118148803711,30.95372772216797,13.02866554260254,10.896278381347656,71.55789184570312,15.427833557128906,29.889528274536133,3446.830078125
5226,5226,2020-10-09,30.60973358154297,63.662254333496094,30.86335182189941,12.929849624633787,10.54541301727295,70.4302978515625,15.240032196044922,29.44872665405273,3477.139892578125
5227,5227,2020-10-12,31.010541915893555,64.10100555419922,31.39745330810547,13.173089981079102,10.535669326782228,70.91812133789062,15.136743545532228,29.35548591613769,3534.219970703125
5228,5228,2020-10-13,30.39190101623535,63.14608383178711,31.75078582763672,12.952654838562012,10.25302791595459,70.49427795410156,14.770530700683594,29.007930755615234,3511.929931640625
5229,5229,2020-10-14,30.0869255065918,62.75894927978516,30.91264533996582,13.00586223602295,10.18480396270752,72.04570007324219,14.977110862731934,28.94859313964844,3488.669921875
5230,5230,2020-10-15,30.844993591308597,63.24071502685547,31.605682373046875,13.294713020324709,10.340742111206056,73.74908447265625,15.418442726135254,29.20290184020996,3483.340087890625
5231,5231,2020-10-16,29.786540985107425,62.70732498168945,31.05789375305176,13.081875801086426,9.833939552307127,72.18165588378906,14.056888580322266,28.906206130981445,3483.81005859375
5232,5232,2020-10-19,28.84275245666504,61.32223129272461,30.037015914916992,13.01346492767334,9.57079029083252,69.61459350585938,14.094449043273926,28.32977867126465,3426.919921875
5233,5233,2020-10-20,28.736909866333008,61.6663703918457,30.11170959472656,13.051471710205078,9.814447402954102,66.79960632324219,14.545170783996582,28.5671329498291,3443.1201171875
5234,5234,2020-10-21,27.02574157714844,60.96951675415039,29.148941040039062,12.990660667419434,9.414854049682615,62.7291145324707,14.094449043273926,28.109376907348636,3435.56005859375
5235,5235,2020-10-22,28.145936965942383,63.14608383178711,30.651199340820312,13.378329277038574,9.911910057067873,66.37577056884766,14.366759300231934,29.550457000732425,3453.489990234375
5236,5236,2020-10-23,28.701622009277344,62.43202590942383,31.13260078430176,13.401130676269531,9.765717506408691,68.40704345703125,14.460658073425291,28.957067489624023,3465.389892578125
5237,5237,2020-10-26,26.74349021911621,61.02975082397461,28.99123954772949,13.157889366149902,9.219929695129396,66.21583557128906,14.244688034057615,28.270437240600582,3400.969970703125
5238,5238,2020-10-27,26.690570831298828,59.79951095581055,28.70074844360352,13.11988353729248,9.034748077392578,66.99954223632812,14.16956901550293,27.821165084838867,3390.679931640625
5239,5239,2020-10-28,25.393966674804688,57.53691101074219,26.982685089111328,12.88424301147461,8.654644966125488,64.24054718017578,13.315074920654297,26.761552810668945,3271.030029296875
5240,5240,2020-10-29,25.72032165527344,59.18870162963867,28.1944637298584,13.137945175170898,8.898303031921387,65.11222839355469,13.56860637664795,27.948318481445312,3310.110107421875
5241,5241,2020-10-30,25.2440185546875,59.79090881347656,28.41856002807617,12.934982299804688,8.898303031921387,63.624759674072266,14.02871799468994,27.651626586914062,3269.9599609375
5242,5242,2020-11-02,26.66411018371582,62.07069778442383,29.17383575439453,12.802274703979492,9.405106544494627,66.21583557128906,14.629678726196287,28.81296157836914,3310.239990234375
5243,5243,2020-11-03,25.852628707885746,61.71797180175781,29.065937042236328,12.934982299804688,9.444089889526367,65.73600006103516,14.798701286315918,28.32130241394043,3369.159912109375
5244,5244,2020-11-04,26.79641342163086,61.74378967285156,29.912525177001957,12.981820106506348,9.56104564666748,66.77561950683594,14.995891571044922,28.16871833801269,3443.43994140625
5245,5245,2020-11-05,26.56708526611328,62.06209182739258,29.54732894897461,13.34090805053711,10.204296112060549,63.64077377319336,14.57334041595459,28.11785697937012,3510.449951171875
5246,5246,2020-11-06,25.74678421020508,61.21040344238281,28.70074844360352,12.98962688446045,9.75597095489502,61.84941864013672,14.291640281677246,27.787260055541992,3509.43994140625
5247,5247,2020-11-09,29.442533493041992,68.3078842163086,33.45653533935547,13.801481246948242,11.919631958007812,70.67021179199219,17.13681983947754,31.30516242980957,3550.5
5248,5248,2020-11-10,31.33893394470215,71.46519470214844,35.016902923583984,14.10592269897461,12.065824508666992,73.37322235107422,17.193159103393555,31.999683380126957,3545.530029296875
5249,5249,2020-11-11,31.118412017822266,70.9404067993164,34.78451156616211,14.191794395446776,11.598005294799805,72.48554229736328,16.629756927490234,31.669788360595703,3572.659912109375
5250,5250,2020-11-12,29.998220443725582,69.40046691894531,33.60593795776367,14.113728523254396,11.02298069000244,68.99081420898438,16.244766235351562,30.584613800048828,3537.010009765625
5251,5251,2020-11-13,31.188980102539062,71.43077850341797,35.41529083251953,14.44939422607422,11.500544548034668,72.50952911376953,16.902070999145508,31.32253837585449,3585.14990234375
5252,5252,2020-11-16,33.58812713623047,76.53234100341797,37.63963317871094,14.79287338256836,12.37770652770996,75.74037170410156,18.81764030456543,33.12826156616211,3626.909912109375
5253,5253,2020-11-17,34.267303466796875,75.98240661621094,37.90523910522461,14.925581932067873,12.660343170166016,76.70001983642578,18.86458969116211,33.571014404296875,3609.530029296875
5254,5254,2020-11-18,34.55838394165039,73.57302856445312,37.291053771972656,14.738229751586914,12.543390274047852,75.66036987304688,18.75190734863281,32.30353164672852,3567.7900390625
5255,5255,2020-11-19,34.81417465209961,74.83882141113281,37.7309455871582,15.13634967803955,13.020956993103027,77.27578735351562,19.21201515197754,32.46847915649414,3581.8701171875
5256,5256,2020-11-20,34.97293472290039,74.8912124633789,37.672847747802734,14.824098587036133,13.14765453338623,76.62003326416016,18.97726821899414,32.06913757324219,3557.5400390625
5257,5257,2020-11-23,37.6719856262207,79.46550750732422,41.814453125,15.42518138885498,15.360048294067385,83.56950378417969,20.29187393188477,34.1700325012207,3577.590087890625
5258,5258,2020-11-24,39.17145156860352,83.4723892211914,45.16758346557617,15.846722602844238,16.354164123535156,89.04749298095703,20.87405776977539,36.444557189941406,3635.409912109375
5259,5259,2020-11-25,38.48346710205078,80.43448638916016,43.98899841308594,15.89355754852295,16.295686721801758,87.93590545654297,20.75198745727539,35.4288444519043,3629.64990234375
5260,5260,2020-11-27,37.73373031616211,79.70993041992188,42.68593978881836,15.557888984680176,16.139745712280273,88.02387237548828,20.54540634155273,34.890586853027344,3638.35009765625
5261,5261,2020-11-30,34.8935546875,76.10462188720703,38.90951919555664,15.144153594970703,15.360048294067385,80.43464660644531,19.521892547607425,33.10222625732422,3621.6298828125
5262,5262,2020-12-01,34.63776016235352,76.34030151367188,38.619022369384766,15.26905632019043,14.746038436889648,79.81087493896484,19.904489517211918,33.423431396484375,3662.449951171875
5263,5263,2020-12-02,35.255184173583984,78.452880859375,39.689697265625,15.690597534179688,15.486748695373535,81.19435119628906,20.44295692443848,34.673553466796875,3669.010009765625
5264,5264,2020-12-03,36.3400993347168,78.39176177978516,39.98019027709961,15.706207275390623,15.974061012268066,84.2492446899414,20.849170684814453,34.90795135498047,3666.719970703125
5265,5265,2020-12-04,39.04796600341797,81.42965698242188,43.98899841308594,16.205808639526367,18.11823081970215,91.21471405029295,22.152833938598636,36.18411636352539,3699.1201171875
5266,5266,2020-12-07,37.76901626586914,79.22980499267578,42.80213165283203,16.13555335998535,17.728384017944336,88.1917953491211,21.56712913513184,35.5069694519043,3691.9599609375
5267,5267,2020-12-08,37.64552307128906,79.91071319580078,43.28351593017578,16.354127883911133,18.64452362060547,91.38263702392578,21.945003509521484,36.6702880859375,3702.25
5268,5268,2020-12-09,37.66316223144531,78.95045471191406,43.95580673217773,16.13555335998535,18.907814025878903,91.5105972290039,22.077259063720703,37.15643310546875,3672.820068359375
5269,5269,2020-12-10,38.809818267822266,81.49076843261719,45.38337326049805,16.681991577148438,20.78006362915039,94.99732208251952,22.08670425415039,38.20688629150391,3668.10009765625
5270,5270,2020-12-11,38.35115814208984,80.70510864257812,44.48698043823242,16.869340896606445,20.370512008666992,92.42227172851562,21.67104721069336,38.02457809448242,3663.4599609375
5271,5271,2020-12-14,37.32798767089844,78.07749938964844,43.22542190551758,16.5180606842041,18.693279266357425,90.45498657226562,20.953086853027344,36.652923583984375,3647.489990234375
5272,5272,2020-12-15,37.75137710571289,78.01638793945312,44.12179946899414,16.814697265625,19.346622467041016,93.917724609375,21.69938850402832,37.36479949951172,3694.6201171875
5273,5273,2020-12-16,37.32798767089844,77.42278289794922,43.74000930786133,16.40096664428711,18.966318130493164,93.47785949707033,21.57657623291016,37.93776321411133,3701.169921875
5274,5274,2020-12-17,37.01927185058594,77.17835998535156,43.28351593017578,16.229228973388672,18.70302963256836,91.47061920166016,21.661602020263672,37.74678039550781,3722.47998046875
5275,5275,2020-12-18,36.14604949951172,76.11334991455078,42.96813201904297,16.049680709838867,18.0594482421875,91.45462036132812,21.07589530944824,37.09567642211914,3709.409912109375
5276,5276,2020-12-21,35.49334716796875,75.153076171875,41.565460205078125,15.784271240234377,17.03555679321289,88.67964172363281,20.575214385986328,36.41852569580078,3694.919921875
5277,5277,2020-12-22,34.42607116699219,73.64286041259766,40.544578552246094,15.753046989440918,16.499237060546875,86.72034454345703,20.178443908691406,35.80213928222656,3687.260009765625
5278,5278,2020-12-23,35.35221481323242,74.80390930175781,41.565460205078125,15.745235443115234,17.445114135742188,90.4629898071289,20.707468032836918,36.26225280761719,3690.010009765625
5279,5279,2020-12-24,34.83180236816406,74.48963928222656,41.16707611083984,15.503246307373049,17.23058319091797,89.95916748046875,20.44295692443848,36.11466598510742,3703.06005859375
