,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
4438,2023-10-12 14:30:00-04:00,121.6500015258789,161.87930297851562,129.55999755859375,27.344999313354492,147.8300018310547,63.28499984741211,111.0999984741211,241.14999389648438,58.43000030517578,106.62000274658203,4346.41015625
4439,2023-10-12 15:30:00-04:00,121.11000061035156,161.24000549316406,128.9499969482422,27.440000534057617,147.5800018310547,63.220001220703125,110.79000091552734,240.2100067138672,58.369998931884766,106.43000030517578,4349.4501953125
4440,2023-10-13 09:30:00-04:00,124.68009948730469,163.55999755859375,132.7550048828125,27.645000457763672,149.25,64.18000030517578,111.7300033569336,246.3000030517578,59.31999969482422,108.81500244140625,4357.43994140625
4441,2023-10-13 10:30:00-04:00,124.81999969482422,163.58999633789062,133.61000061035156,27.6200008392334,149.11000061035156,64.28500366210938,111.4000015258789,246.625,59.20009994506836,108.88500213623047,4334.0
4442,2023-10-13 11:30:00-04:00,125.12999725341797,164.47000122070312,134.1199951171875,27.670000076293945,149.36000061035156,64.5250015258789,111.48999786376953,248.6999969482422,59.380001068115234,109.83999633789062,4341.6298828125
4443,2023-10-13 12:30:00-04:00,125.50499725341797,163.97999572753906,133.97999572753906,27.600000381469727,148.85000610351562,64.29000091552734,110.6500015258789,248.3000030517578,58.97999954223633,109.68000030517578,4314.919921875
4444,2023-10-13 13:30:00-04:00,125.76860046386719,164.55999755859375,134.3300018310547,27.649999618530273,149.08999633789062,64.63999938964844,111.31999969482422,249.0500030517578,59.38999938964844,110.01000213623047,4327.1201171875
4445,2023-10-13 14:30:00-04:00,125.27999877929688,164.3000030517578,134.02499389648438,27.604999542236328,148.61000061035156,64.58999633789062,110.79000091552734,248.60499572753906,59.154998779296875,109.88999938964844,4323.669921875
4446,2023-10-13 15:30:00-04:00,124.86000061035156,164.0800018310547,133.85000610351562,27.6200008392334,148.2100067138672,64.39900207519531,110.61000061035156,248.41000366210938,58.970001220703125,109.87000274658203,4328.33984375
4447,2023-10-16 09:30:00-04:00,124.79499816894531,164.27999877929688,133.2698974609375,27.64940071105957,150.47000122070312,64.54000091552734,111.83000183105469,247.9499969482422,58.9900016784668,109.6449966430664,4371.43994140625
4448,2023-10-16 10:30:00-04:00,125.61499786376953,165.5395965576172,134.0800018310547,27.700000762939453,150.8300018310547,65.06500244140625,112.2300033569336,249.14999389648438,59.53499984741211,110.05999755859375,4377.919921875
4449,2023-10-16 11:30:00-04:00,125.38999938964844,165.35000610351562,133.4199981689453,27.75,150.13999938964844,65.05999755859375,111.68000030517578,248.24000549316406,59.43000030517578,109.69000244140625,4373.35986328125
4450,2023-10-16 12:30:00-04:00,125.4000015258789,165.5399932861328,133.65499877929688,27.7450008392334,150.64500427246094,65.01010131835938,111.73999786376953,249.1699981689453,59.58000183105469,109.98249816894531,4368.97021484375
4451,2023-10-16 13:30:00-04:00,125.41999816894531,165.27000427246094,133.63999938964844,27.7450008392334,150.6699981689453,65.19000244140625,111.66000366210938,248.72999572753906,59.435001373291016,109.83000183105469,4372.2001953125
4452,2023-10-16 14:30:00-04:00,125.58000183105469,165.6300048828125,134.00999450683594,27.69499969482422,150.8699951171875,65.43499755859375,112.05999755859375,248.86000061035156,59.58000183105469,109.98500061035156,4381.39013671875
4453,2023-10-16 15:30:00-04:00,125.30999755859375,165.33999633789062,134.02000427246094,27.6299991607666,150.72999572753906,65.37999725341797,111.77999877929688,248.75999450683594,59.459999084472656,109.92019653320312,4371.93017578125
4454,2023-10-17 09:30:00-04:00,126.18000030517578,166.88999938964844,135.1199951171875,27.7450008392334,151.34500122070312,65.51499938964844,112.80000305175781,251.4199981689453,60.290000915527344,111.05799865722656,4359.7001953125
4455,2023-10-17 10:30:00-04:00,125.7300033569336,167.17999267578125,134.25999450683594,27.71500015258789,151.17059326171875,65.27999877929688,112.9800033569336,251.77000427246094,60.064998626708984,111.26000213623047,4372.10986328125
4456,2023-10-17 11:30:00-04:00,125.37999725341797,167.77000427246094,134.00999450683594,27.760000228881836,151.30499267578125,65.19499969482422,112.95500183105469,251.4949951171875,60.04999923706055,111.12999725341797,4393.009765625
4457,2023-10-17 12:30:00-04:00,125.20999908447266,167.7100067138672,133.86000061035156,27.665000915527344,151.07000732421875,65.17500305175781,112.80999755859375,251.08999633789062,59.939998626708984,110.94999694824219,4376.39990234375
4458,2023-10-17 13:30:00-04:00,125.80000305175781,168.13999938964844,134.64999389648438,27.670000076293945,151.82000732421875,65.62999725341797,113.27999877929688,251.86000061035156,60.1150016784668,111.31500244140625,4364.39013671875
4459,2023-10-17 14:30:00-04:00,125.63999938964844,167.57000732421875,134.5,27.670000076293945,151.61000061035156,65.4000015258789,113.41000366210938,252.38499450683594,60.16999816894531,111.51499938964844,4367.39990234375
4460,2023-10-17 15:30:00-04:00,125.45999908447266,167.6199951171875,134.32000732421875,27.670000076293945,151.36000061035156,65.54000091552734,113.93000030517578,251.94000244140625,60.25,111.38999938964844,4372.97998046875
4461,2023-10-18 09:30:00-04:00,126.2699966430664,169.11000061035156,135.50999450683594,27.774999618530273,152.44000244140625,66.62000274658203,115.3499984741211,255.47000122070312,60.88999938964844,112.91000366210938,4349.10009765625
4462,2023-10-18 10:30:00-04:00,126.27999877929688,169.44000244140625,135.99000549316406,27.790000915527344,153.57000732421875,66.68000030517578,116.0999984741211,255.32000732421875,60.86000061035156,112.91999816894531,4341.31982421875
4463,2023-10-18 11:30:00-04:00,125.7699966430664,168.8300018310547,135.35000610351562,27.75,153.30999755859375,66.21499633789062,116.13999938964844,254.47000122070312,60.63999938964844,112.47000122070312,4332.9599609375
4464,2023-10-18 12:30:00-04:00,126.66999816894531,169.4499969482422,136.17840576171875,27.764999389648438,153.8699951171875,66.4749984741211,116.43000030517578,255.8699951171875,60.70000076293945,113.1050033569336,4342.4599609375
4465,2023-10-18 13:30:00-04:00,126.18000030517578,168.99000549316406,135.86000061035156,27.735000610351562,153.6999969482422,66.4000015258789,116.19999694824219,255.85000610351562,60.70000076293945,113.08999633789062,4333.39013671875
4466,2023-10-18 14:30:00-04:00,126.30999755859375,168.5399932861328,135.55999755859375,27.655000686645508,153.9199981689453,66.33499908447266,115.75,254.9199981689453,60.5099983215332,112.68000030517578,4316.77978515625
4467,2023-10-18 15:30:00-04:00,126.58000183105469,168.89999389648438,135.72999572753906,27.690000534057617,153.99000549316406,66.48999786376953,116.25,255.4499969482422,60.59000015258789,112.94000244140625,4313.60009765625
4468,2023-10-19 09:30:00-04:00,126.31999969482422,169.0,134.9600067138672,27.65999984741211,153.65499877929688,66.11000061035156,115.63999938964844,254.5,60.09000015258789,112.51000213623047,4304.93994140625
4469,2023-10-19 10:30:00-04:00,126.7699966430664,169.7899932861328,136.07000732421875,27.66629981994629,153.94000244140625,66.69000244140625,115.9000015258789,256.42999267578125,60.220001220703125,113.3499984741211,4306.97021484375
4470,2023-10-19 11:30:00-04:00,127.1449966430664,169.74000549316406,135.88160705566406,27.690000534057617,153.81500244140625,66.73989868164062,115.87999725341797,256.8049011230469,60.47999954223633,113.4800033569336,4313.10009765625
4471,2023-10-19 12:30:00-04:00,127.2699966430664,169.9199981689453,136.36500549316406,27.80699920654297,153.80999755859375,66.875,116.05999755859375,257.2489929199219,60.79999923706055,113.69499969482422,4323.64013671875
4472,2023-10-19 13:30:00-04:00,126.7699966430664,169.6199951171875,135.7050018310547,27.75909996032715,152.9499969482422,66.41000366210938,115.48999786376953,255.69000244140625,60.1349983215332,113.08000183105469,4302.1201171875
4473,2023-10-19 14:30:00-04:00,126.76000213623047,169.5500030517578,136.4600067138672,27.670000076293945,152.69000244140625,66.56500244140625,115.00499725341797,255.39500427246094,60.04499816894531,112.94999694824219,4277.77001953125
4474,2023-10-19 15:30:00-04:00,126.37999725341797,169.08999633789062,136.1999969482422,27.56999969482422,152.80999755859375,66.45999908447266,115.18000030517578,255.30999755859375,59.959999084472656,113.0199966430664,4277.580078125
4475,2023-10-20 09:30:00-04:00,124.52999877929688,166.6199951171875,133.52000427246094,27.510000228881836,151.27999877929688,65.47129821777344,113.44000244140625,252.2899932861328,57.189998626708984,111.52989959716797,4245.10986328125
4476,2023-10-20 10:30:00-04:00,125.13999938964844,167.75999450683594,134.77999877929688,27.489999771118164,151.89999389648438,65.62000274658203,113.97000122070312,253.20120239257812,57.47999954223633,112.0199966430664,4234.8798828125
4477,2023-10-20 11:30:00-04:00,124.7699966430664,167.85000610351562,134.27999877929688,27.4950008392334,151.89500427246094,65.48999786376953,114.1500015258789,253.07350158691406,58.70000076293945,111.94499969482422,4241.89013671875
4478,2023-10-20 12:30:00-04:00,124.33999633789062,167.32000732421875,133.4199981689453,27.5,151.75999450683594,65.45999908447266,113.94999694824219,252.36000061035156,58.70000076293945,111.58999633789062,4253.02978515625
4479,2023-10-20 13:30:00-04:00,124.2699966430664,167.1699981689453,133.74000549316406,27.469999313354492,151.72999572753906,65.33000183105469,114.01000213623047,252.0399932861328,58.79999923706055,111.48999786376953,4238.10009765625
4480,2023-10-20 14:30:00-04:00,124.23999786376953,167.1199951171875,133.69000244140625,27.524999618530273,151.35499572753906,65.31999969482422,113.99500274658203,251.52000427246094,58.625,111.26000213623047,4235.35009765625
4481,2023-10-20 15:30:00-04:00,124.05999755859375,166.8300018310547,133.24000549316406,27.4950008392334,150.92999267578125,65.18000030517578,113.5199966430664,251.0399932861328,58.20000076293945,111.06999969482422,4223.580078125
4482,2023-10-23 09:30:00-04:00,122.02999877929688,162.7949981689453,131.72999572753906,27.4950008392334,149.36000061035156,62.369998931884766,112.73999786376953,247.9149932861328,57.2400016784668,109.55999755859375,4220.81005859375
4483,2023-10-23 10:30:00-04:00,122.56999969482422,162.94000244140625,132.69000244140625,27.520000457763672,149.31500244140625,63.189998626708984,113.3949966430664,249.51499938964844,58.256099700927734,110.2300033569336,4235.8701171875
4484,2023-10-23 11:30:00-04:00,121.48999786376953,161.13999938964844,131.77000427246094,27.579999923706055,148.13499450683594,62.814998626708984,112.58999633789062,247.57000732421875,58.26499938964844,109.37000274658203,4240.240234375
4485,2023-10-23 12:30:00-04:00,121.2300033569336,161.22999572753906,131.2899932861328,27.610000610351562,148.66000366210938,62.75,112.69000244140625,247.02999877929688,58.42499923706055,109.12000274658203,4241.3798828125
4486,2023-10-23 13:30:00-04:00,120.80000305175781,160.6999969482422,130.8699951171875,27.520000457763672,148.47000122070312,62.720001220703125,112.33000183105469,246.38999938964844,58.637001037597656,108.83000183105469,4235.85009765625
4487,2023-10-23 14:30:00-04:00,121.0,160.9199981689453,131.30999755859375,27.479999542236328,148.74000549316406,62.72999954223633,112.48999786376953,247.08999633789062,58.89500045776367,109.0250015258789,4222.22998046875
4488,2023-10-23 15:30:00-04:00,121.3499984741211,160.64999389648438,131.6699981689453,27.540000915527344,149.39999389648438,62.81999969482422,113.05000305175781,247.5,58.84000015258789,109.41999816894531,4217.60986328125
4489,2023-10-24 09:30:00-04:00,121.05999755859375,160.67999267578125,130.92999267578125,27.559999465942383,149.93409729003906,62.97999954223633,113.30000305175781,246.77000427246094,58.06999969482422,109.1500015258789,4255.240234375
4490,2023-10-24 10:30:00-04:00,120.66999816894531,159.4199981689453,130.4499969482422,27.559999465942383,149.5800018310547,62.66999816894531,112.8363037109375,246.05999755859375,57.630001068115234,108.77999877929688,4241.33984375
4491,2023-10-24 11:30:00-04:00,120.43000030517578,158.0,130.16000366210938,27.540000915527344,149.0749969482422,62.52000045776367,112.37999725341797,245.3000030517578,57.380001068115234,108.48999786376953,4227.2900390625
4492,2023-10-24 12:30:00-04:00,120.30000305175781,157.5050048828125,130.24000549316406,27.54210090637207,149.47000122070312,62.63999938964844,112.69999694824219,245.89999389648438,57.67499923706055,108.73999786376953,4232.89013671875
4493,2023-10-24 13:30:00-04:00,120.13999938964844,157.9199981689453,130.14500427246094,27.520000457763672,149.02000427246094,62.709999084472656,112.53500366210938,246.05999755859375,57.540000915527344,108.80000305175781,4241.02978515625
4494,2023-10-24 14:30:00-04:00,120.2699966430664,157.91000366210938,130.21499633789062,27.53499984741211,148.77499389648438,62.755001068115234,112.08000183105469,245.4243927001953,57.48500061035156,108.54499816894531,4252.0498046875
4495,2023-10-24 15:30:00-04:00,119.91999816894531,156.61000061035156,129.94000244140625,27.559999465942383,148.63999938964844,62.52000045776367,111.93000030517578,244.97000122070312,56.9900016784668,108.38999938964844,4247.6201171875
4496,2023-10-25 09:30:00-04:00,119.44999694824219,155.72000122070312,129.11000061035156,27.4950008392334,149.1300048828125,62.88999938964844,111.68000030517578,245.7100067138672,56.33000183105469,108.7699966430664,4204.759765625
4497,2023-10-25 10:30:00-04:00,119.2699966430664,155.6300048828125,128.92999267578125,27.540000915527344,148.26499938964844,62.8650016784668,111.34500122070312,245.03500366210938,56.064998626708984,108.44999694824219,4220.919921875
4498,2023-10-25 11:30:00-04:00,119.62999725341797,155.72999572753906,129.13999938964844,27.469999313354492,147.49000549316406,62.96500015258789,110.87000274658203,245.2899932861328,56.18000030517578,108.58000183105469,4203.60986328125
4499,2023-10-25 12:30:00-04:00,119.55999755859375,155.66000366210938,129.4600067138672,27.424999237060547,147.64999389648438,63.0,111.26000213623047,245.2100067138672,56.45500183105469,108.51000213623047,4191.1201171875
4500,2023-10-25 13:30:00-04:00,119.95999908447266,155.97000122070312,129.85000610351562,27.389999389648438,147.7550048828125,63.1150016784668,111.42500305175781,245.7550048828125,56.58000183105469,108.77999877929688,4188.85009765625
4501,2023-10-25 14:30:00-04:00,120.9000015258789,156.125,130.35000610351562,27.434999465942383,147.87600708007812,63.15129852294922,111.2300033569336,245.60000610351562,56.665000915527344,108.70500183105469,4190.740234375
4502,2023-10-25 15:30:00-04:00,120.41999816894531,155.8800048828125,129.75999450683594,27.454999923706055,147.35000610351562,63.279998779296875,110.75,245.25,56.63999938964844,108.58000183105469,4186.97998046875
4503,2023-10-26 09:30:00-04:00,117.94000244140625,154.27000427246094,127.83999633789062,27.375,146.5050048828125,63.31999969482422,109.20500183105469,243.55999755859375,55.974998474121094,107.7300033569336,4165.31982421875
4504,2023-10-26 10:30:00-04:00,117.86000061035156,154.2050018310547,127.99500274658203,27.200000762939453,147.08999633789062,63.29999923706055,109.58000183105469,242.39999389648438,55.93000030517578,107.19000244140625,4155.02978515625
4505,2023-10-26 11:30:00-04:00,117.66999816894531,154.02000427246094,127.3499984741211,27.170000076293945,146.69000244140625,63.18000030517578,109.58999633789062,241.74000549316406,55.65999984741211,106.92500305175781,4140.83984375
4506,2023-10-26 12:30:00-04:00,118.12999725341797,154.07000732421875,127.80000305175781,27.145000457763672,146.5050048828125,63.029998779296875,108.88999938964844,241.8800048828125,55.40999984741211,106.97000122070312,4133.22998046875
4507,2023-10-26 13:30:00-04:00,118.18000030517578,153.83999633789062,127.86000061035156,27.170000076293945,147.07000732421875,63.26689910888672,109.42500305175781,242.3300018310547,55.77000045776367,107.12000274658203,4152.72021484375
4508,2023-10-26 14:30:00-04:00,118.27999877929688,154.61000061035156,127.87999725341797,27.170000076293945,147.9600067138672,63.41999816894531,109.87000274658203,242.9600067138672,55.779998779296875,107.37999725341797,4153.43017578125
4509,2023-10-26 15:30:00-04:00,118.31999969482422,154.74000549316406,127.94999694824219,27.15999984741211,148.05999755859375,63.279998779296875,110.0999984741211,243.1300048828125,55.869998931884766,107.55999755859375,4136.31982421875
4510,2023-10-27 09:30:00-04:00,117.16000366210938,146.49729919433594,125.56999969482422,27.092500686645508,146.11500549316406,62.18000030517578,108.3499984741211,240.49000549316406,55.5,106.22000122070312,4141.68994140625
4511,2023-10-27 10:30:00-04:00,117.19999694824219,146.2100067138672,125.31999969482422,27.040000915527344,145.80999755859375,62.02000045776367,109.29499816894531,238.25,55.83000183105469,105.12999725341797,4150.81005859375
4512,2023-10-27 11:30:00-04:00,117.08999633789062,145.32000732421875,125.56999969482422,27.03499984741211,145.8300018310547,62.04999923706055,109.91999816894531,238.10000610351562,55.77000045776367,105.08499908447266,4136.4599609375
4513,2023-10-27 12:30:00-04:00,117.11000061035156,145.63999938964844,125.86000061035156,26.969999313354492,145.84500122070312,62.04499816894531,111.5,238.67999267578125,55.66999816894531,105.44499969482422,4118.669921875
4514,2023-10-27 13:30:00-04:00,117.55000305175781,145.64999389648438,126.41000366210938,27.014999389648438,146.08999633789062,62.380001068115234,111.81500244140625,239.6999969482422,55.86000061035156,105.86000061035156,4108.9501953125
4515,2023-10-27 14:30:00-04:00,117.91500091552734,144.47500610351562,126.0199966430664,26.985000610351562,145.9499969482422,62.130001068115234,111.0999984741211,238.60000610351562,55.685001373291016,105.32499694824219,4115.7001953125
4516,2023-10-27 15:30:00-04:00,117.80999755859375,144.35000610351562,125.98999786376953,27.084999084472656,146.0,62.220001220703125,110.94999694824219,238.83999633789062,55.81999969482422,105.55999755859375,4118.2998046875
4517,2023-10-30 09:30:00-04:00,116.99500274658203,144.72000122070312,124.66000366210938,26.575000762939453,146.61000061035156,61.85499954223633,111.0199966430664,239.10000610351562,55.7400016784668,105.77999877929688,4140.2900390625
4518,2023-10-30 10:30:00-04:00,116.80500030517578,144.55999755859375,124.3499984741211,26.46500015258789,144.69000244140625,61.59000015258789,109.9800033569336,238.3000030517578,55.45000076293945,105.38999938964844,4140.06005859375
4519,2023-10-30 11:30:00-04:00,116.87000274658203,144.83169555664062,124.80000305175781,26.46500015258789,146.0,61.63999938964844,111.22000122070312,238.3300018310547,55.65999984741211,105.4749984741211,4144.31982421875
4520,2023-10-30 12:30:00-04:00,117.02999877929688,145.52999877929688,124.43000030517578,26.43000030517578,146.24000549316406,61.48500061035156,111.77999877929688,238.55999755859375,55.5619010925293,105.54000091552734,4161.10009765625
4521,2023-10-30 13:30:00-04:00,116.98999786376953,145.44000244140625,124.20500183105469,26.360000610351562,146.14349365234375,61.42499923706055,111.70999908447266,238.25,55.869998931884766,105.4749984741211,4163.5
4522,2023-10-30 14:30:00-04:00,117.63999938964844,145.6199951171875,125.1050033569336,26.420000076293945,146.8699951171875,61.63999938964844,112.77999877929688,238.86000061035156,56.31999969482422,105.7249984741211,4172.9599609375
4523,2023-10-30 15:30:00-04:00,118.13999938964844,146.02999877929688,125.44000244140625,26.450000762939453,146.83999633789062,61.65999984741211,112.44499969482422,238.9499969482422,56.39500045776367,105.8499984741211,4166.509765625
4524,2023-10-31 09:30:00-04:00,117.86000061035156,145.94000244140625,125.92500305175781,26.024999618530273,148.10000610351562,61.6349983215332,113.62999725341797,239.0,56.09000015258789,105.72000122070312,4168.02978515625
4525,2023-10-31 10:30:00-04:00,117.87000274658203,145.67999267578125,125.91000366210938,26.209999084472656,148.86000061035156,61.810001373291016,114.01499938964844,239.22999572753906,55.810001373291016,105.8550033569336,4167.5400390625
4526,2023-10-31 11:30:00-04:00,118.26000213623047,145.0399932861328,126.30000305175781,26.03820037841797,148.25999450683594,61.68000030517578,113.50499725341797,238.47500610351562,55.7598991394043,105.45999908447266,4169.740234375
4527,2023-10-31 12:30:00-04:00,118.38999938964844,144.88999938964844,126.30999755859375,26.0,150.22000122070312,61.58000183105469,113.875,238.91000366210938,55.685001373291016,105.6449966430664,4180.02978515625
4528,2023-10-31 13:30:00-04:00,118.13999938964844,144.5500030517578,126.0,25.975000381469727,150.80999755859375,61.47999954223633,113.37999725341797,238.56500244140625,55.57500076293945,105.5199966430664,4181.72998046875
4529,2023-10-31 14:30:00-04:00,118.55500030517578,144.97500610351562,126.18000030517578,25.9950008392334,151.5399932861328,61.689998626708984,113.38999938964844,238.8699951171875,55.744998931884766,105.70999908447266,4193.0400390625
4530,2023-10-31 15:30:00-04:00,118.83000183105469,145.7100067138672,126.25,26.040000915527344,151.22000122070312,61.810001373291016,114.02999877929688,238.94000244140625,55.650001525878906,105.83999633789062,4193.35009765625
4531,2023-11-01 09:30:00-04:00,119.41000366210938,145.47000122070312,126.91000366210938,26.09000015258789,157.0850067138672,62.2599983215332,116.76000213623047,240.6699981689453,56.2781982421875,106.625,4222.759765625
4532,2023-11-01 10:30:00-04:00,118.7300033569336,145.23660278320312,126.41500091552734,26.024999618530273,156.63499450683594,62.20000076293945,116.20999908447266,240.3300018310547,56.43000030517578,106.48500061035156,4214.259765625
4533,2023-11-01 11:30:00-04:00,118.19000244140625,144.97000122070312,125.80500030517578,26.04450035095215,156.75999450683594,62.1349983215332,116.30500030517578,240.1300048828125,56.26499938964844,106.38999938964844,4211.02001953125
4534,2023-11-01 12:30:00-04:00,117.69000244140625,144.77499389648438,125.36499786376953,25.985000610351562,155.36000061035156,61.834999084472656,115.77999877929688,239.8000030517578,55.91999816894531,106.2699966430664,4208.5
4535,2023-11-01 13:30:00-04:00,117.375,144.52999877929688,125.5,26.024999618530273,155.6999969482422,61.70000076293945,116.06500244140625,239.5399932861328,56.13999938964844,106.168701171875,4215.080078125
4536,2023-11-01 14:30:00-04:00,117.25499725341797,144.47500610351562,125.05999755859375,26.09000015258789,156.1999969482422,61.75,116.91000366210938,239.66000366210938,56.125,106.23999786376953,4239.25
4537,2023-11-01 15:30:00-04:00,116.69999694824219,143.94000244140625,124.26000213623047,25.979999542236328,155.22000122070312,61.36000061035156,116.0999984741211,237.97000122070312,55.86000061035156,105.62999725341797,4237.60986328125
4538,2023-11-02 09:30:00-04:00,120.67500305175781,146.02999877929688,125.69999694824219,26.184999465942383,157.3000030517578,62.20500183105469,117.11000061035156,241.61000061035156,56.5099983215332,107.29000091552734,4292.990234375
4539,2023-11-02 10:30:00-04:00,121.4800033569336,146.5854949951172,126.19000244140625,26.325000762939453,158.1199951171875,62.68000030517578,117.76799774169922,242.63999938964844,56.88999938964844,107.66000366210938,4298.169921875
4540,2023-11-02 11:30:00-04:00,122.30000305175781,146.9550018310547,126.41500091552734,26.30500030517578,156.5399932861328,62.71500015258789,117.66000366210938,242.8699951171875,57.07680130004883,107.87999725341797,4298.18017578125
4541,2023-11-02 12:30:00-04:00,122.71990203857422,148.1699981689453,127.5,26.34000015258789,155.66000366210938,63.0099983215332,118.19999694824219,244.3800048828125,57.25,108.44000244140625,4307.10009765625
4542,2023-11-02 13:30:00-04:00,122.79000091552734,147.86000061035156,127.5999984741211,26.399999618530273,154.7449951171875,62.97999954223633,117.88999938964844,244.66000366210938,57.2400016784668,108.52999877929688,4312.43994140625
4543,2023-11-02 14:30:00-04:00,122.0,148.42999267578125,127.88999938964844,26.34000015258789,154.08999633789062,62.97999954223633,117.50499725341797,245.09500122070312,57.06999969482422,108.7125015258789,4313.60986328125
4544,2023-11-02 15:30:00-04:00,122.01499938964844,148.74000549316406,128.64999389648438,26.36989974975586,155.75999450683594,63.279998779296875,118.12000274658203,246.07000732421875,57.36000061035156,109.12999725341797,4317.9599609375
4545,2023-11-03 09:30:00-04:00,120.73999786376953,147.07000732421875,130.06500244140625,26.395000457763672,151.8800048828125,62.56999969482422,116.98500061035156,242.92999267578125,57.084999084472656,107.51180267333984,4348.8798828125
4546,2023-11-03 10:30:00-04:00,120.36000061035156,146.86000061035156,129.99000549316406,26.639999389648438,151.1699981689453,62.540000915527344,115.41999816894531,242.2100067138672,56.82500076293945,107.06999969482422,4350.43994140625
4547,2023-11-03 11:30:00-04:00,120.4000015258789,146.94000244140625,130.00999450683594,26.684999465942383,151.2550048828125,62.86000061035156,116.02999877929688,242.85000610351562,56.939998626708984,107.37000274658203,4366.43017578125
4548,2023-11-03 12:30:00-04:00,119.83000183105469,146.94500732421875,129.0449981689453,26.635000228881836,150.5800018310547,62.65999984741211,116.22000122070312,242.82000732421875,56.79499816894531,107.33999633789062,4361.39013671875
4549,2023-11-03 13:30:00-04:00,119.6500015258789,147.02999877929688,128.0,26.690000534057617,150.80999755859375,62.599998474121094,116.58999633789062,242.8350067138672,56.810001373291016,107.33000183105469,4368.0498046875
4550,2023-11-03 14:30:00-04:00,119.9000015258789,147.75999450683594,128.50999450683594,26.69499969482422,151.0399932861328,62.79999923706055,117.00499725341797,243.4499969482422,56.91999816894531,107.7249984741211,4365.39990234375
4551,2023-11-03 15:30:00-04:00,119.75,147.58999633789062,128.16000366210938,26.639999389648438,150.77999877929688,62.9900016784668,116.80000305175781,243.6999969482422,56.869998931884766,107.77999877929688,4358.10986328125
4552,2023-11-06 09:30:00-05:00,119.5199966430664,148.8800048828125,127.22160339355469,26.68000030517578,151.36000061035156,62.63999938964844,117.79499816894531,242.89999389648438,57.310001373291016,107.48999786376953,4363.47998046875
4553,2023-11-06 10:30:00-05:00,119.4800033569336,147.60000610351562,126.66999816894531,26.549999237060547,149.69000244140625,62.20000076293945,117.05999755859375,242.2100067138672,56.970001220703125,107.08000183105469,4365.2001953125
4554,2023-11-06 11:30:00-05:00,119.13999938964844,147.26809692382812,126.66999816894531,26.546300888061523,150.25999450683594,62.060001373291016,117.1500015258789,241.5,56.744998931884766,106.76000213623047,4361.18017578125
4555,2023-11-06 12:30:00-05:00,118.75,147.1300048828125,126.50499725341797,26.530000686645508,150.10000610351562,61.83000183105469,117.1500015258789,240.4499969482422,56.5099983215332,106.29000091552734,4352.52978515625
4556,2023-11-06 13:30:00-05:00,118.58999633789062,147.07000732421875,125.7300033569336,26.614999771118164,148.8699951171875,61.84000015258789,116.58999633789062,239.42999267578125,56.40999984741211,105.9749984741211,4353.14990234375
4557,2023-11-06 14:30:00-05:00,118.62999725341797,147.24000549316406,126.19000244140625,26.55500030517578,149.5198974609375,61.835201263427734,116.93409729003906,239.67999267578125,56.47999954223633,106.06379699707031,4360.8701171875
4558,2023-11-06 15:30:00-05:00,118.4800033569336,147.0,126.45999908447266,26.405000686645508,149.92999267578125,61.75,116.8499984741211,239.07000732421875,56.4900016784668,105.91999816894531,4366.72998046875
4559,2023-11-07 09:30:00-05:00,114.94999694824219,143.8300018310547,122.45999908447266,26.2450008392334,146.63999938964844,60.154998779296875,114.44499969482422,234.2100067138672,54.47999954223633,103.66999816894531,4375.18017578125
4560,2023-11-07 10:30:00-05:00,114.48999786376953,143.5399932861328,121.94999694824219,26.155000686645508,145.06500244140625,60.189998626708984,113.27999877929688,233.9600067138672,54.27000045776367,103.58999633789062,4381.2001953125
4561,2023-11-07 11:30:00-05:00,114.70999908447266,143.58999633789062,121.91999816894531,26.260000228881836,145.1699981689453,60.26499938964844,113.4800033569336,234.55499267578125,54.130001068115234,103.86170196533203,4373.5400390625
4562,2023-11-07 12:30:00-05:00,115.02999877929688,144.1999969482422,122.58999633789062,26.309999465942383,146.22999572753906,60.44499969482422,114.0,235.88499450683594,54.06999969482422,104.4800033569336,4380.990234375
4563,2023-11-07 13:30:00-05:00,115.31999969482422,144.8350067138672,123.36000061035156,26.290000915527344,146.25,60.474998474121094,114.08999633789062,236.27000427246094,53.525001525878906,104.7166976928711,4383.56982421875
4564,2023-11-07 14:30:00-05:00,115.1500015258789,144.2198028564453,122.50749969482422,26.31999969482422,145.69000244140625,60.220001220703125,113.76000213623047,235.14999389648438,53.22999954223633,104.2156982421875,4382.6298828125
4565,2023-11-07 15:30:00-05:00,115.25,144.41000366210938,122.62999725341797,26.3700008392334,146.16000366210938,60.209999084472656,113.87999725341797,234.97000122070312,53.33000183105469,104.22000122070312,4378.81005859375
4566,2023-11-08 09:30:00-05:00,114.69000244140625,142.79490661621094,121.52989959716797,26.226999282836914,144.27499389648438,61.40999984741211,113.1500015258789,234.1649932861328,53.13140106201172,103.86000061035156,4379.64990234375
4567,2023-11-08 10:30:00-05:00,115.2699966430664,143.02999877929688,122.22000122070312,26.1299991607666,144.60000610351562,61.720001220703125,113.47000122070312,234.5,52.810001373291016,103.875,4375.64990234375
4568,2023-11-08 11:30:00-05:00,114.55000305175781,142.69500732421875,121.76000213623047,26.075000762939453,143.52000427246094,61.689998626708984,113.0698013305664,233.38999938964844,52.72999954223633,103.3738021850586,4365.4501953125
